index,prediction
0,2.65 metre
1,42.0 centimetre
2,200.0 centimetre
3,200.0 centimetre
4,90.0 centimetre
5,90.0 centimetre
6,90.0 centimetre
7,3.56 centimetre
8,40.0 centimetre
9,15.0 centimetre
10,
11,139.5 centimetre
12,4.3 inch
13,4.3 inch
14,4.3 inch
15,
16,
17,
18,
19,208.0 volt
20,120.0 centimetre
21,
22,
23,932.0 centimetre
24,185.0 centimetre
25,3.8 inch
26,3.8 inch
27,320.0 gram
28,9.5 kilogram
29,
30,
31,
32,5.8 inch
33,5.8 inch
34,5.8 inch
35,
36,194.3 centimetre
37,
38,
39,5.4 inch
40,47.2 inch
41,
42,96.0 inch
43,48.0 inch
44,60.0 centimetre
45,5.8 inch
46,5.8 inch
47,5.8 inch
48,47.0 inch
49,35.0 inch
50,35.0 inch
51,
52,
53,19.0 centimetre
54,19.0 centimetre
55,96.52 centimetre
56,
57,5.4 inch
58,47.2 inch
59,
60,
61,48.0 gram
62,280.0 millimetre
63,280.0 millimetre
64,280.0 millimetre
65,3.7 volt
66,
67,383.5 centimetre
68,4.2 inch
69,4.2 inch
70,4.2 inch
71,9.1 inch
72,9.1 inch
73,9.1 inch
74,1500 watt
75,
76,4.7 inch
77,4.7 inch
78,240.0 gram
79,50.0 centimetre
80,
81,
82,
83,10.0 ounce
84,39.0 inch
85,39.0 inch
86,39.0 inch
87,
88,
89,
90,60.0 centimetre
91,200.0 pound
92,500.0 millimetre
93,23.95 inch
94,
95,14.0 centimetre
96,12.5 centimetre
97,
98,3.8 centimetre
99,14.9 inch
100,94.0 centimetre
101,
102,
103,62.0 centimetre
104,40.0 centimetre
105,7.5 centimetre
106,20.0 centimetre
107,73.0 centimetre
108,
109,40.0 centimetre
110,80.0 centimetre
111,
112,1650 watt
113,
114,
115,500.0 watt
116,30.0 gram
117,1.0 gram
118,10.0 centimetre
119,45.0 centimetre
120,
121,31.0 centimetre
122,250.0 gram
123,660.0 pound
124,
125,
126,12.0 volt
127,191.0 centimetre
128,180.0 centimetre
129,
130,40.0 centimetre
131,25.6 inch
132,5.6 inch
133,5.6 inch
134,50.0 pound
135,20.0 centimetre
136,20.0 centimetre
137,26.0 centimetre
138,29.95 centimetre
139,100.0 millimetre
140,11.5 millimetre
141,14.0 centimetre
142,208.3 centimetre
143,82.0 inch
144,90.0 centimetre
145,90.0 centimetre
146,10.0 centimetre
147,20.0 litre
148,50.0 centimetre
149,50.0 centimetre
150,104.0 gram
151,74.93 centimetre
152,7.86 inch
153,7.86 inch
154,10.0 centimetre
155,5.0 centimetre
156,50.0 millimetre
157,74.0 inch
158,30.3 inch
159,
160,13.0 centimetre
161,0.0 litre
162,82.0 centimetre
163,76.0 inch
164,250.0 gram
165,
166,
167,6.0 kilogram
168,10.5 centimetre
169,35.0 centimetre
170,
171,33.1 inch
172,
173,1.1 inch
174,7.8 inch
175,14.0 centimetre
176,
177,23.8 inch
178,20.0 pound
179,5.9 inch
180,1.1 inch
181,32.0 ounce
182,74.5 centimetre
183,
184,
185,
186,5.08 centimetre
187,7.19 centimetre
188,2.7 inch
189,2.7 inch
190,
191,61.0 centimetre
