index,prediction
0,2.63 inch
1,42.0 centimetre
2,42.0 centimetre
3,42.0 centimetre
4,10.5 centimetre
5,10.5 centimetre
6,10.5 centimetre
7,3.56 centimetre
8,40.0 centimetre
9,40.0 centimetre
10,
11,30.6 centimetre
12,4.3 inch
13,4.3 inch
14,4.3 inch
15,
16,
17,12.0 gram
18,
19,240.0 volt
20,76.0 centimetre
21,
22,1.0 litre
23,185.0 centimetre
24,185.0 centimetre
25,3.8 inch
26,3.8 inch
27,320.0 gram
28,9.5 kilogram
29,2.62 pound
30,
31,
32,5.8 inch
33,5.8 inch
34,5.8 inch
35,
36,194.3 centimetre
37,
38,
39,5.4 inch
40,5.4 inch
41,
42,48.0 inch
43,48.0 inch
44,60.0 centimetre
45,5.8 inch
46,5.8 inch
47,5.8 inch
48,90.0 centimetre
49,90.0 centimetre
50,90.0 centimetre
51,
52,
53,5.0 inch
54,5.0 inch
55,12.7 centimetre
56,
57,5.4 inch
58,5.4 inch
59,0.0 watt
60,
61,48.0 gram
62,100.0 millimetre
63,100.0 millimetre
64,100.0 millimetre
65,3.7 volt
66,5.0 ton
67,383.5 centimetre
68,4.2 inch
69,4.2 inch
70,4.2 inch
71,9.1 inch
72,9.1 inch
73,9.1 inch
74,0.0 watt
75,
76,4.7 inch
77,4.7 inch
78,240.0 gram
79,50.0 centimetre
80,
81,243.0 pound
82,11.1 pound
83,10.0 ounce
84,39.0 inch
85,39.0 inch
86,39.0 inch
87,
88,0.0 volt
89,
90,60.0 centimetre
91,200.0 pound
92,400.0 millimetre
93,
94,5.0 gram
95,14.0 centimetre
96,14.0 centimetre
97,9.6 volt
98,3.8 centimetre
99,14.9 inch
100,37.0 inch
101,5.0 litre
102,1.0 watt
103,90.0 centimetre
104,40.0 centimetre
105,16.0 centimetre
106,16.0 centimetre
107,110.0 centimetre
108,
109,40.0 centimetre
110,80.0 centimetre
111,
112,0.0 watt
113,
114,10.0 gram
115,0.0 watt
116,1.05 ounce
117,1.0 gram
118,45.0 centimetre
119,45.0 centimetre
120,5.0 gram
121,31.0 centimetre
122,250.0 gram
123,660.0 pound
124,
125,
126,12.0 volt
127,191.0 centimetre
128,180.0 centimetre
129,
130,40.0 centimetre
131,25.6 inch
132,25.6 inch
133,25.6 inch
134,50.0 pound
135,20.0 centimetre
136,20.0 centimetre
137,18.5 centimetre
138,29.95 centimetre
139,100.0 millimetre
140,100.0 millimetre
141,3.0 centimetre
142,82.0 inch
143,82.0 inch
144,90.0 centimetre
145,90.0 centimetre
146,90.0 centimetre
147,0.0 litre
148,50.0 centimetre
149,50.0 centimetre
150,104.0 gram
151,74.93 centimetre
152,7.86 inch
153,7.86 inch
154,5.0 centimetre
155,5.0 centimetre
156,50.0 millimetre
157,74.0 inch
158,74.0 inch
159,
160,13.0 centimetre
161,0.0 litre
162,82.0 centimetre
163,76.0 inch
164,250.0 gram
165,
166,
167,6.0 kilogram
168,35.0 centimetre
169,35.0 centimetre
170,5.0 gram
171,33.1 inch
172,31.0 ounce
173,7.8 inch
174,7.8 inch
175,14.0 centimetre
176,5.0 gram
177,14.8 inch
178,20.0 pound
179,5.9 inch
180,5.9 inch
181,1.0 gram
182,74.5 centimetre
183,
184,
185,1.0 gram
186,7.19 centimetre
187,7.19 centimetre
188,2.7 inch
189,2.7 inch
190,35.0 ounce
191,40.0 centimetre
192,40.0 centimetre
193,1.0 gram
194,20.0 centimetre
195,27.4 centimetre
196,27.4 centimetre
197,40.0 pound
198,33.0 gram
199,
200,37.5 centimetre
201,37.5 centimetre
202,37.5 centimetre
203,10.0 inch
204,10.0 inch
205,1700 watt
206,
207,11.0 inch
208,
209,11.8 kilogram
210,213.5 millimetre
211,3.5 gram
212,128.0 centimetre
213,5.0 volt
214,60.0 centimetre
215,60.0 centimetre
216,12.0 volt
217,
218,
219,2.0 gram
220,0.0 inch
221,0.0 inch
222,43.18 centimetre
223,50.7 pound
224,200.0 centimetre
225,200.0 centimetre
226,8.5 centimetre
227,4.0 ounce
228,37.0 pound
229,
230,
231,23.5 centimetre
232,364.0 gram
233,160.0 centimetre
234,160.0 centimetre
235,31.5 inch
236,35.0 centimetre
237,183.0 centimetre
238,183.0 centimetre
239,60.0 centimetre
240,60.0 centimetre
241,180.0 centimetre
242,7.0 centimetre
243,7.0 centimetre
244,8.3 inch
245,15.1 centimetre
246,15.1 centimetre
247,78.0 centimetre
248,180.0 centimetre
249,2.32 inch
250,2.32 inch
251,6.0 inch
252,120.5 gram
253,5.0 pint
254,70.0 centimetre
255,16.0 centimetre
256,16.0 centimetre
257,16.0 centimetre
258,205.0 centimetre
259,205.0 centimetre
260,1.0 gram
261,1.0 gram
262,38.5 centimetre
263,39.0 inch
264,39.0 inch
265,2.55 inch
266,2.55 inch
267,11.6 inch
268,20.0 centimetre
269,20.0 centimetre
270,2.75 inch
271,2.75 inch
272,2.75 inch
273,500.0 gram
274,1.5 inch
275,1.5 inch
276,8.0 ounce
277,6.72 watt
278,
279,1.9 inch
280,1.9 inch
281,
282,5.8 inch
283,5.8 inch
284,
285,11.0 centimetre
286,68.0 centimetre
287,
288,8.0 inch
289,8.0 inch
290,1.0 gram
291,39.0 centimetre
292,39.0 centimetre
293,5.0 gram
294,4.4 inch
295,4.4 inch
296,37.4 inch
297,63.0 inch
298,
299,
300,1.0 volt
301,
302,
303,
304,9.5 centimetre
305,160.0 millimetre
306,500.0 gram
307,23.0 inch
308,45.0 pound
309,0.9 inch
310,0.9 inch
311,180.0 centimetre
312,3.75 pound
313,6.0 ounce
314,21.0 centimetre
315,21.0 centimetre
316,21.0 centimetre
317,6.0 centimetre
318,6.0 centimetre
319,1.7 kilogram
320,7.5 centimetre
321,7.5 centimetre
322,11.0 inch
323,
324,
325,15.5 centimetre
326,15.5 centimetre
327,7.0 centimetre
328,7.0 centimetre
329,7.0 centimetre
330,6.0 ounce
331,
332,40.0 centimetre
333,40.0 centimetre
334,
335,120.0 watt
336,40.0 millilitre
337,0.7 inch
338,0.7 inch
339,
340,
341,11.0 gram
342,25.0 centimetre
343,25.0 centimetre
344,25.0 centimetre
345,75.0 centimetre
346,17.0 centimetre
347,17.0 centimetre
348,17.0 centimetre
349,
350,2.8 inch
351,2.8 inch
352,16.0 centimetre
353,16.0 centimetre
354,1.0 litre
355,12.0 inch
356,12.0 inch
357,5.0 inch
358,5.0 inch
359,8.0 ounce
360,0.59 inch
361,0.59 inch
362,1.0 gram
363,
364,74.0 centimetre
365,35.0 centimetre
366,35.0 centimetre
367,35.0 centimetre
368,8.0 litre
369,4.0 centimetre
370,190.0 centimetre
371,190.0 centimetre
372,
373,7.0 inch
374,7.0 inch
375,30.0 centimetre
376,3.0 kilogram
377,
378,12.0 volt
379,4.7 inch
380,4.7 inch
381,4.7 inch
382,60.0 centimetre
383,11.0 gram
384,
385,
386,14.0 centimetre
387,14.0 centimetre
388,
389,
390,1.0 litre
391,40.0 centimetre
392,40.0 centimetre
393,11.5 centimetre
394,11.5 centimetre
395,11.5 centimetre
396,12.0 pound
397,
398,
399,
400,
401,0.0 litre
402,8.0 ounce
403,100.0 centimetre
404,7.9 centimetre
405,7.9 centimetre
406,
407,
408,1.0 volt
409,13.5 centimetre
410,13.5 centimetre
411,13.5 centimetre
412,146.0 centimetre
413,171.0 millimetre
414,
415,5.0 kilogram
416,
417,0.0 gram
418,2.2 inch
419,2.2 inch
420,0.0 litre
